id,tweets
633,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
634,most mentioned tickers on twitter during premarket  1 $muln 2 $tsla 3 $tcda 4 $baba 5 $pcvx
635,seems like new china discounts are already causing the tesla site to crash $tsla
636,most mentioned tickers on wallstreetbets during premarket  1 $baba 2 $tsla 3 $yang 4 $aapl 5 $meta
637,chinese tech stocks tumble as domestic growth slows
638,elon trying to create a distraction from the massive $tsla stock sales he has up on deck this week seo team is engaged
639,well well    in    is the latest   category   $tsla
640,tesla stops service for russian registered vehicle in finland and poland even with eucitizenship owner  $tsla
641,top 01 analyst says tesla stock will 2x soon
642,elonmusk squawkcnbc kasparov63 tesla brand and tesla stock doesnt need this unhelpful noise just leave it alone this cant be the best way to spend your monday morning
643,garyblack00 one thing i know for sure is if people really want to buy a car that costs as much as tsla they wont negotiate for $12k the price cut is just a temporary solution demand is coming down well see in the coming months
644,welcome back to jr high school  $tsla $tslaq
645,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
646,zscuffed im gonna walk my dog watch tesla stock and make a couple phone calls i am retired $tsla
647,wholemarsblog elon may sell more $tsla this week
648,elonmusk squawkcnbc kasparov63 how much $tsla will you sell this week
649,elonmusk looks physically great in this picture $tsla
650,yahoofinance who is             $tsla $twtr $pypl  $pltr $lnkd $afrm $yelp
651,today in coffee with greta  futures are rising as traders try to build on the markets best week since june  $tsla is sliding after cutting car prices in china  chinese tech stocks are tumbling as xi jinping tightens his grip on power
652,montanaskeptic they were never industry leading every other automaker includes randampd in cogs $tsla does not when you adjust for this $tsla ranks 11th in gross margins in the auto industry
653,tsla puts thats my plan today
654,this happens constantly too many read nothing but headlines follow the money and it makes sense $tsla
655,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
656,$tsla doing a lot of movements in china either killing competition or demand collapsed $nio $bydd $xpev
657,elonmusk are you selling tesla stock from today
658,investingrobert if he does ill be liquidating everything to buy $tsla  what happens to the stock when hes done
659,$tsla tesla slashing car prices in china china ev demand related
660,$tsla to $180 today if so im ready to buy
661,watching $mots $ampx and $mf for pops reactive trading  also watching $tsla and $spy tsla i want to see how support holds $spy im looking for at $378$380 area
662,gary is dangerously close to admitting $tsla is a stock pump that trades on musks hype and irrational exuberance not fundamentals
663,happy monday added some $tsla here
664,elonmusk squawkcnbc kasparov63 hey elon are you selling more $tsla shares to fund the twitter deal
665,alexandra teslaboomermama is emerging as one of the most informative $tsla investor voices please listen elonmusk
666,followtheh they just posted it
667,elonmusk it is amazing you have no hot takes on this $tsla $tslaq
668,garyblack00  bulls have enjoyed the rise but continue to ignore the macro environment $tsla
669,1024 xiaopeng automotive technology day xiaopeng electric horse little white dragon is here with ar projection and highfidelity sound system unsurprisingly it is still in cg state and is gradually approaching mass production from lab state  $xpev  $li  $nio $tsla
670,sienna resources blue clay lithium project is in clayton valley nevada and over looks the silver peak mine $sie will be drilling on this project soon  $snnaf $alb $lac $cyp $cydvf $sli $sqm $lthm $ppl $tsla elonmusk  cnbc  pippastevens13
671,toyota been the leader for ages is the blackberry of automakers $tsla
672,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
673,garyblack00 elonmusk perfect fud example from reuters tesla is in third place behind byds hybrids and the wuling death machine keep underestimating tesla and $tsla at your portfolios harm
674,$tsla 208495 5945 27723   tesla tsla pulls demand levers in china launches referral program and cuts prices        via realmarketalert
675,elonmusk squawkcnbc kasparov63 youre a retard and youre ass is going to be broke in 5 years time   chinese germans japanese southkoreans all make better cars than    everyone will stop using twitter if you buy this useless nonsense    and that space rocket  is just plain nuts
676,$tsla need to hold fridays lod $20381 fails looking for new 52wk low at $202 ignore noises
677,elonmusk squawkcnbc kasparov63 next $tsla gigafactory being built in moscow
678,fwiw tesla china price cuts are extremely bullish for q4 deliveries manufacturing efficiencies will make up for the price cuts leaving tesla with similar margins as q3 $tsla $twtr deal andamp fomc the only 2 things in its way now
679,sure looks like the bottom is falling out  $100s incoming today will be posting catalysts later today that will take us quickly to $160s next few weeks $tsla $tslaq
680,tsla added 999c at 10015 test
681,$f $gm $tm $tsla ev sales are getting hotter these are the cars catching up to tesla
682,$tsla  oh yess     i passed on bear 180 2min    bearish 15min chart
683,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
684,$tsla sentiment is currently 293  | 707                 what is your sentmiments on $tsla
685,hope him not selling today  $tsla
686,apparently $tsla only holds us agency securities not any actual treasury bondsbills  because of course
687,imho getting the base china my price below 300k threshold to 299988 presubsidy is the reason for the $tsla china drop prices of the other models had to come down in tandem to not screw up the price matrix
688,$tsla stock dips as ceo elon musk warns of an imminent recession in china and cuts chinese ev prices
689,inextension gmc people like you made similar statements before $tsla launched models s3xy    time will be the best truth bearing vehicle
690,table salt fixes this   $tsla
691,squawksquare if there is no demand issue why $tsla cut prices
692,the best stocks to watch this money monday  $nndm $mots $pcvx $tsla $ampx $caba $ensv $pegy
693,billionaire elon musk said in a tweet on sunday pushed back by a month the date for neuralinks show andamp tell event to nov 30 and did not provide further information  the chief executive of electric car maker tesla inc tslao
694,billisking  to you and your responses to jib who i was looking at my tsla stock  i cant stop laughing
695,m expecting a short attack minutes before andamp right at open aimed at letting market think its elon selling and so cause an algoed waterfall of sales  i believe theyll lose on their own game andamp will be squeezed out along the way  $tsla
696,yvibrantcapital this comment should be nominated as the most underrated comment about $tsla  as close to the truth as can be
697,global stocks could be heading for a decadeslong bear market
698,alphatrends what about stocks with exposure to china $aapl $tsla racism is biologically rooted betting against businesses operating under the chinese political systemautocracy is not racism
699,largest open interest increases among single stock options for 1024 include $snap $twtr $pbr $tsla and $intc
700,trending andamp most active on stocktwits  $nio $baba $xpev $jd $kweb $tcda $bidu $myov $lkncy $we $now $mdt $wolf $tdoc $tsla $li $tme $phg $wsm
701,asia stocks suffer as china growth fears spark hang seng dive
702,2 of 3  would be keen in adding tsla to my bag for the long run if it declines towards 130140 which seems to be a pretty realistic range once the market realises that the fed wouldnt pivot anytime soon and continues raising rates at a further accelerated phase in 2023
703,1 of 3 while most sell side analyst have a buy call on  based on various drivers ranging from increased demand for evs reduced cost of operations  the stock in general seems to be in a bearish situation from a technical andamp macro perspective
704,marketbully watchlist   $tsla calls if they hold over $208 $ups puts after $167 rejection  $spy calls over $375 $spy puts under $373
705,why tesla stock is sliding today  tesla nasdaqtsla $tsla  full take right here
706,$tsla stock falling to levels not seen since last week
707,a curated twitter is incredibly valuable as a forum for retail $tsla investors sourcing news and opinions  but recently it has proven to be a dangerous source of rumour originating from speculation that rumour becomes fact when it propagates beyond twitter facts are critical
708,$tsla is also on list today
709,long watches $wolf $mdt $rtx $qcom $tgt short watches $bidu $ntes $tsla $jks $tsm
710,$tsla 183196 im long  550580
711,big tech earnings this week dont gamble or try to predict ill keep size smaller while navigating this kind of week  watching for call entries $nflxover 291 $nvdaover 126 $amdover 60 $snowover 176180 $tsla over 207  stay disciplined and focused gl everyone
